запрос,результат
яблоко 1 шт,"{""product"": ""яблоко"", ""amount"": 150.0, ""unit"": ""г"", ""nutrition"": {""weight"": 150, ""cal"": 86, ""protein"": 0, ""fat"": 0, ""carbs"": 22}}"
яблоко 150 г,"{""product"": ""яблоко"", ""amount"": 150.0, ""unit"": ""грамм"", ""nutrition"": {""weight"": 150, ""cal"": 85, ""protein"": 0, ""fat"": 0, ""carbs"": 23}}"
яблоко зеленое 2 шт,"{""product"": ""яблоко зеленое"", ""amount"": 2.0, ""unit"": ""шт"", ""nutrition"": {""weight"": 190, ""cal"": 95, ""protein"": 0, ""fat"": 0, ""carbs"": 34}}"
банан 150 грамм,"{""product"": ""банан"", ""amount"": 150.0, ""unit"": ""грамм"", ""nutrition"": {""weight"": 150, ""cal"": 134, ""protein"": 1, ""fat"": 0, ""carbs"": 35}}"
банан 1 штука,"{""product"": ""банан"", ""amount"": 136.0485, ""unit"": ""шт"", ""nutrition"": {""weight"": 136, ""cal"": 103, ""protein"": 1, ""fat"": 0, ""carbs"": 27}}"
банан 2 шт,"{""product"": ""банан"", ""amount"": 300.0, ""unit"": ""шт"", ""nutrition"": {""weight"": 300, ""cal"": 268, ""protein"": 4, ""fat"": 0, ""carbs"": 72}}"
куриная грудка 200 г,"{""product"": ""куриная грудка"", ""amount"": 200.0, ""unit"": ""грамм"", ""nutrition"": {""weight"": 200, ""cal"": 330, ""protein"": 46, ""fat"": 14, ""carbs"": 0}}"
куриное филе 150 грамм,"{""product"": ""куриное филе"", ""amount"": 150.0, ""unit"": ""грамм"", ""nutrition"": {""weight"": 150, ""cal"": 591, ""protein"": 46, ""fat"": 29, ""carbs"": 0}}"
курица грудка 250 г,"{""product"": ""курица грудка"", ""amount"": 250.0, ""unit"": ""грамм"", ""nutrition"": {""weight"": 250, ""cal"": 478, ""protein"": 49, ""fat"": 16, ""carbs"": 0}}"
овсянка 50 г,"{""product"": ""овсянка"", ""amount"": 50.0, ""unit"": ""грамм"", ""nutrition"": {""weight"": 50, ""cal"": 175, ""protein"": 6, ""fat"": 3, ""carbs"": 30}}"
геркулес 40 г,"{""product"": ""Геркулес"", ""amount"": 40.0, ""unit"": ""грамм"", ""nutrition"": {""weight"": 40, ""cal"": 188, ""protein"": 5, ""fat"": 9, ""carbs"": 23}}"
овсяные хлопья 30 г,"{""product"": ""овсяные хлопья"", ""amount"": 30.0, ""unit"": ""грамм"", ""nutrition"": {""weight"": 30, ""cal"": 152, ""protein"": 6, ""fat"": 0, ""carbs"": 30}}"
рис отварной 100 г,"{""product"": ""рис отварной"", ""amount"": 100.0, ""unit"": ""грамм"", ""nutrition"": {""weight"": 100, ""cal"": 130, ""protein"": 2, ""fat"": 0, ""carbs"": 30}}"
рис белый 200 г,"{""product"": ""рис белый"", ""amount"": 200.0, ""unit"": ""грамм"", ""nutrition"": {""weight"": 200, ""cal"": 1068, ""protein"": 4, ""fat"": 0, ""carbs"": 239}}"
рис вареный 150 г,"{""product"": ""рис вареный"", ""amount"": 150.0, ""unit"": ""грамм"", ""nutrition"": {""weight"": 150, ""cal"": 207, ""protein"": 4, ""fat"": 0, ""carbs"": 46}}"
гречка 80 г,"{""product"": ""гречка"", ""amount"": 80.0, ""unit"": ""грамм"", ""nutrition"": {""weight"": 80, ""cal"": 264, ""protein"": 10, ""fat"": 3, ""carbs"": 52}}"
