запрос,результат
яблоко 1 шт,"{""product"": ""яблоко"", ""amount"": 1.0, ""unit"": ""шт"", ""nutrition"": {""weight"": 150, ""cal"": 86, ""protein"": 0, ""fat"": 0, ""carbs"": 21}}"
банан 150 грамм,"{""product"": ""банан"", ""amount"": 150.0, ""unit"": ""грамм"", ""nutrition"": {""weight"": 150, ""cal"": 134, ""protein"": 1, ""fat"": 0, ""carbs"": 34}}"
куриная грудка 200 г,"{""product"": ""куриная грудка"", ""amount"": 200.0, ""unit"": ""грамм"", ""nutrition"": {""weight"": 200, ""cal"": 330, ""protein"": 46, ""fat"": 14, ""carbs"": 0}}"
овсянка 50 г,"{""product"": ""овсянка"", ""amount"": 50.0, ""unit"": ""грамм"", ""nutrition"": {""weight"": 50, ""cal"": 175, ""protein"": 6, ""fat"": 3, ""carbs"": 30}}"
рис отварной 100 г,"{""product"": ""рис отварной"", ""amount"": 100.0, ""unit"": ""грамм"", ""nutrition"": {""weight"": 100, ""cal"": 130, ""protein"": 2, ""fat"": 0, ""carbs"": 28}}"
гречка 80 г,"{""product"": ""гречка"", ""amount"": 80.0, ""unit"": ""грамм"", ""nutrition"": {""weight"": 80, ""cal"": 264, ""protein"": 10, ""fat"": 1, ""carbs"": 54}}"
творог 5% 150 г,"{""product"": ""творог 5%"", ""amount"": 150.0, ""unit"": ""грамм"", ""nutrition"": {""weight"": 150, ""cal"": 165, ""protein"": 24, ""fat"": 7, ""carbs"": 3}}"
яйцо куриное 2 шт,"{""product"": ""яйцо куриное"", ""amount"": 100.0, ""unit"": ""шт"", ""nutrition"": {""weight"": 100, ""cal"": 376, ""protein"": 25, ""fat"": 28, ""carbs"": 2}}"
молоко 1 стакан,"{""product"": ""молоко"", ""amount"": 250.0, ""unit"": ""стакан"", ""nutrition"": {""weight"": 250, ""cal"": 120, ""protein"": 8, ""fat"": 5, ""carbs"": 12}}"
грецкий орех 30 г,"{""product"": ""грецкий орех"", ""amount"": 30.0, ""unit"": ""грамм"", ""nutrition"": {""weight"": 30, ""cal"": 209, ""protein"": 8, ""fat"": 21, ""carbs"": 6}}"
кирпич 100 гр,"{""product"": ""кирпич"", ""amount"": 100.0, ""unit"": ""грамм"", ""nutrition"": {""weight"": 100, ""cal"": 0, ""protein"": 0, ""fat"": 0, ""carbs"": 0}}"
сникерс  50 г,"{""product"": ""сникерс"", ""amount"": 50.0, ""unit"": ""грамм"", ""nutrition"": {""weight"": 50, ""cal"": 473, ""protein"": 6, ""fat"": 24, ""carbs"": 60}}"
пирожное наполеон 1 шт,"{""product"": ""пирожное наполеон"", ""amount"": 1.0, ""unit"": ""шт"", ""nutrition"": {""weight"": 250, ""cal"": 480, ""protein"": 7, ""fat"": 36, ""carbs"": 44}}"
пломбир 100 г,"{""product"": ""пломбир"", ""amount"": 100.0, ""unit"": ""грамм"", ""nutrition"": {""weight"": 100, ""cal"": 345, ""protein"": 2, ""fat"": 28, ""carbs"": 27}}"
